load_id,date,equipment,distance,posted_rate,predicted_rate,fold
TR-047493,2025-10-29,Dry Van,1066.8,2250.61,2156.327178799653,validate_sep_oct
TR-047494,2025-10-29,Dry Van,327.0,731.72,740.1544719801464,validate_sep_oct
TR-047495,2025-10-29,Flatbed,341.3,888.94,898.3666156388249,validate_sep_oct
TR-047496,2025-10-29,Dry Van,1743.6,3390.51,3390.4593631236453,validate_sep_oct
TR-047497,2025-10-29,Flatbed,169.4,500.4,494.38673265536875,validate_sep_oct
TR-047498,2025-10-29,Dry Van,731.6,1606.79,1533.7275068756485,validate_sep_oct
TR-047499,2025-10-29,Dry Van,1796.7,3778.61,3590.128768946629,validate_sep_oct
TR-047500,2025-10-29,Dry Van,2319.7,4190.67,4242.950581075458,validate_sep_oct
TR-047501,2025-10-29,Reefer,790.2,1783.42,1730.5607930076537,validate_sep_oct
TR-047502,2025-10-29,Flatbed,299.5,846.81,853.2627946468525,validate_sep_oct
TR-047503,2025-10-29,Reefer,1674.0,3685.43,3611.9314484943134,validate_sep_oct
TR-047504,2025-10-29,Reefer,2063.5,880.04,4192.672392367982,validate_sep_oct
TR-047505,2025-10-29,Reefer,1691.5,3606.92,3553.6838858629285,validate_sep_oct
TR-047506,2025-10-29,Dry Van,1112.3,2312.14,2255.9138562828,validate_sep_oct
TR-047507,2025-10-29,Reefer,2454.6,5152.2,5058.580014055355,validate_sep_oct
TR-047508,2025-10-29,Dry Van,290.9,766.56,749.366039657898,validate_sep_oct
TR-047509,2025-10-29,Dry Van,160.3,446.16,419.4461602733121,validate_sep_oct
TR-047510,2025-10-29,Flatbed,959.7,2272.15,2241.887705333338,validate_sep_oct
TR-047511,2025-10-29,Dry Van,1398.3,2651.73,2712.2519470255593,validate_sep_oct
TR-047512,2025-10-29,Dry Van,2002.3,3767.08,3682.894375422734,validate_sep_oct
TR-047513,2025-10-29,Flatbed,2399.3,4946.8,4736.516282978779,validate_sep_oct
TR-047514,2025-10-29,Dry Van,450.4,994.65,972.7685555944195,validate_sep_oct
TR-047515,2025-10-29,Flatbed,944.0,2144.48,2099.1822673375045,validate_sep_oct
TR-047516,2025-10-29,Dry Van,856.3,1957.2,1844.8034302803,validate_sep_oct
TR-047517,2025-10-29,Dry Van,564.1,1357.67,1315.321967028782,validate_sep_oct
TR-047518,2025-10-29,Reefer,749.1,1760.13,1747.0571347021225,validate_sep_oct
TR-047519,2025-10-29,Dry Van,689.0,1602.83,1508.832555507838,validate_sep_oct
TR-047520,2025-10-29,Reefer,484.8,1269.47,1240.9110537509405,validate_sep_oct
TR-047521,2025-10-29,Dry Van,697.9,1527.82,1478.7357034895942,validate_sep_oct
TR-047522,2025-10-29,Dry Van,286.4,757.91,745.1415358635525,validate_sep_oct
TR-047523,2025-10-29,Reefer,433.5,1174.09,1162.7019950283538,validate_sep_oct
TR-047524,2025-10-29,Flatbed,675.2,1547.03,1529.9315745179135,validate_sep_oct
TR-047525,2025-10-29,Dry Van,2321.5,4199.93,4270.074491225273,validate_sep_oct
TR-047526,2025-10-29,Dry Van,692.5,1434.93,1421.994848465511,validate_sep_oct
TR-047527,2025-10-29,Dry Van,1469.7,2909.37,2846.135131378823,validate_sep_oct
TR-047528,2025-10-29,Flatbed,93.0,299.74,281.43186710643187,validate_sep_oct
TR-047529,2025-10-29,Dry Van,453.6,996.52,995.0467720168745,validate_sep_oct
TR-047530,2025-10-29,Dry Van,424.6,1043.66,1030.8752925217511,validate_sep_oct
TR-047531,2025-10-29,Dry Van,2037.1,3939.96,3949.833889957597,validate_sep_oct
TR-047532,2025-10-29,Dry Van,1562.2,3087.48,3079.2799363781155,validate_sep_oct
TR-047533,2025-10-29,Reefer,831.6,2012.77,2022.999721702569,validate_sep_oct
TR-047534,2025-10-29,Flatbed,686.7,1537.05,1514.166208593147,validate_sep_oct
TR-047535,2025-10-29,Dry Van,1357.2,2731.05,2657.511900875095,validate_sep_oct
TR-047536,2025-10-29,Dry Van,734.7,1532.23,1434.2184540376088,validate_sep_oct
TR-047537,2025-10-29,Dry Van,2782.4,15003.55,4933.566946885842,validate_sep_oct
TR-047538,2025-10-29,Dry Van,2847.6,5253.36,5195.523301779619,validate_sep_oct
TR-047539,2025-10-29,Dry Van,1041.1,472.91,2004.107779278508,validate_sep_oct
TR-047540,2025-10-29,Dry Van,596.3,1301.4,1252.226906942715,validate_sep_oct
TR-047541,2025-10-29,Flatbed,405.4,1028.05,1011.491995702448,validate_sep_oct
TR-047542,2025-10-29,Dry Van,1129.3,2245.8,2265.6691824019354,validate_sep_oct
TR-047543,2025-10-29,Dry Van,1579.2,3160.91,3125.7851250612493,validate_sep_oct
TR-047544,2025-10-29,Dry Van,1291.1,2737.09,2653.6064270010056,validate_sep_oct
TR-047545,2025-10-29,Flatbed,1881.2,4073.56,3904.782666325041,validate_sep_oct
TR-047546,2025-10-29,Dry Van,1367.0,2729.05,2586.840196564925,validate_sep_oct
TR-047547,2025-10-29,Dry Van,1091.3,2164.35,2159.803154851871,validate_sep_oct
TR-047548,2025-10-29,Dry Van,716.4,1457.56,1414.9551872937984,validate_sep_oct
TR-047549,2025-10-29,Reefer,1650.7,3814.07,3619.122901380361,validate_sep_oct
TR-047550,2025-10-29,Dry Van,406.9,934.1,900.1150314705325,validate_sep_oct
TR-047551,2025-10-29,Dry Van,491.2,1173.54,1120.310720546547,validate_sep_oct
TR-047552,2025-10-29,Flatbed,2283.8,4781.72,4671.96183028485,validate_sep_oct
TR-047553,2025-10-29,Dry Van,672.2,1576.9,1518.4843788512676,validate_sep_oct
TR-047554,2025-10-29,Reefer,1471.7,3164.95,3289.701363032233,validate_sep_oct
TR-047555,2025-10-29,Dry Van,513.7,1121.82,1105.211202489366,validate_sep_oct
TR-047556,2025-10-29,Dry Van,937.4,2021.99,1938.8036571277842,validate_sep_oct
TR-047557,2025-10-29,Dry Van,844.9,1802.15,1771.2025434267437,validate_sep_oct
TR-047558,2025-10-29,Dry Van,1054.5,2256.25,2135.1472128849296,validate_sep_oct
TR-047559,2025-10-29,Reefer,276.0,751.56,749.3637468596136,validate_sep_oct
TR-047560,2025-10-29,Reefer,2107.5,4370.07,4248.373547009723,validate_sep_oct
TR-047561,2025-10-29,Dry Van,737.8,1661.68,1624.2468166762733,validate_sep_oct
TR-047562,2025-10-29,Dry Van,1173.4,2324.37,2192.885251134335,validate_sep_oct
TR-047563,2025-10-29,Reefer,2159.5,4417.81,4368.157795844523,validate_sep_oct
TR-047564,2025-10-29,Reefer,1023.1,2238.49,2143.6383152075928,validate_sep_oct
TR-047565,2025-10-29,Dry Van,910.8,1859.53,1833.8992760513122,validate_sep_oct
TR-047566,2025-10-29,Reefer,841.8,2168.55,2048.2531495951994,validate_sep_oct
TR-047567,2025-10-29,Dry Van,225.5,555.65,543.2729257182759,validate_sep_oct
TR-047568,2025-10-29,Flatbed,105.9,327.27,321.9320324532428,validate_sep_oct
TR-047569,2025-10-29,Flatbed,693.1,1633.65,1650.3085031935295,validate_sep_oct
TR-047570,2025-10-29,Dry Van,467.2,1086.62,1045.87377175022,validate_sep_oct
TR-047571,2025-10-29,Flatbed,263.2,748.27,703.5777198169268,validate_sep_oct
TR-047572,2025-10-29,Dry Van,594.9,1375.77,1243.4241792957805,validate_sep_oct
TR-047573,2025-10-29,Dry Van,805.6,1783.98,1691.5146790767233,validate_sep_oct
TR-047574,2025-10-29,Flatbed,467.7,1187.99,1126.660432214223,validate_sep_oct
TR-047575,2025-10-29,Dry Van,842.9,1710.9,1677.5506055386666,validate_sep_oct
TR-047576,2025-10-29,Dry Van,944.2,1943.9,1875.953508197763,validate_sep_oct
TR-047577,2025-10-29,Reefer,337.2,966.33,957.7236867256801,validate_sep_oct
TR-047578,2025-10-29,Dry Van,431.4,1018.54,995.5679865563077,validate_sep_oct
TR-047579,2025-10-29,Flatbed,387.8,980.92,959.7289234557072,validate_sep_oct
TR-047580,2025-10-29,Dry Van,1374.0,2600.37,2642.4532965857857,validate_sep_oct
TR-047581,2025-10-29,Reefer,2337.1,4798.37,4682.8613639073665,validate_sep_oct
TR-047582,2025-10-29,Dry Van,371.2,820.66,804.1812906918326,validate_sep_oct
TR-047583,2025-10-29,Flatbed,1852.6,3789.3,3689.848390136143,validate_sep_oct
TR-047584,2025-10-29,Dry Van,214.0,558.82,548.4282008725329,validate_sep_oct
TR-047585,2025-10-29,Dry Van,1394.4,2854.93,2804.0797105251163,validate_sep_oct
TR-047586,2025-10-29,Dry Van,1140.7,2215.0,2221.7506626573972,validate_sep_oct
TR-047587,2025-10-29,Flatbed,1383.3,11596.28,2849.885572280488,validate_sep_oct
TR-047588,2025-10-29,Dry Van,631.7,1390.99,1360.1725634772308,validate_sep_oct
TR-047589,2025-10-29,Reefer,746.7,1834.12,1792.5168217051937,validate_sep_oct
TR-047590,2025-10-29,Dry Van,2719.2,4873.36,4926.600193652832,validate_sep_oct
TR-047591,2025-10-29,Dry Van,832.3,1774.21,1700.978670631425,validate_sep_oct
TR-047592,2025-10-29,Dry Van,325.4,754.97,739.979986177425,validate_sep_oct
TR-047593,2025-10-29,Reefer,1197.4,2991.48,2571.1933013125945,validate_sep_oct
TR-047594,2025-10-29,Dry Van,518.3,1191.82,1145.586288343832,validate_sep_oct
TR-047595,2025-10-29,Reefer,308.4,927.59,877.60625125425,validate_sep_oct
TR-047596,2025-10-29,Reefer,416.2,1161.51,1170.011627200707,validate_sep_oct
TR-047597,2025-10-29,Dry Van,979.8,2108.62,2031.353569411074,validate_sep_oct
TR-047598,2025-10-29,Reefer,535.7,1375.06,1382.7974936407577,validate_sep_oct
TR-047599,2025-10-29,Reefer,1151.6,2611.37,2519.738908140325,validate_sep_oct
TR-047600,2025-10-29,Dry Van,1006.7,1993.97,2023.8137933543235,validate_sep_oct
TR-047601,2025-10-29,Dry Van,940.9,1948.36,1910.40294068265,validate_sep_oct
TR-047602,2025-10-29,Flatbed,1145.7,2421.4,2429.2401878985675,validate_sep_oct
TR-047603,2025-10-29,Flatbed,270.6,699.65,700.7969746889892,validate_sep_oct
TR-047604,2025-10-29,Flatbed,1922.3,3920.05,3907.7185565579275,validate_sep_oct
TR-047605,2025-10-29,Dry Van,2815.5,5026.75,4926.977859050364,validate_sep_oct
TR-047606,2025-10-29,Reefer,1395.2,3122.21,2891.8897302678733,validate_sep_oct
TR-047607,2025-10-29,Flatbed,2132.7,4301.42,4246.300662823584,validate_sep_oct
TR-047608,2025-10-29,Dry Van,2339.5,4614.73,4470.872542937162,validate_sep_oct
TR-047609,2025-10-29,Reefer,1557.7,3294.52,3301.5827765848376,validate_sep_oct
TR-047610,2025-10-29,Flatbed,1080.6,2559.98,2346.4771822512807,validate_sep_oct
TR-047611,2025-10-29,Reefer,233.7,660.61,651.0979094041877,validate_sep_oct
TR-047612,2025-10-29,Reefer,1911.1,4203.68,4091.15386393914,validate_sep_oct
TR-047613,2025-10-29,Dry Van,144.8,403.88,427.37347869180485,validate_sep_oct
TR-047614,2025-10-29,Reefer,1396.3,3243.76,3213.8360478489776,validate_sep_oct
TR-047615,2025-10-29,Dry Van,463.8,1073.46,1060.090771962144,validate_sep_oct
TR-047616,2025-10-29,Flatbed,1912.3,4092.42,3929.4316804833475,validate_sep_oct
TR-047617,2025-10-29,Dry Van,2609.2,4874.2,4740.234393519799,validate_sep_oct
TR-047618,2025-10-29,Reefer,1569.1,3464.06,3423.5887857256275,validate_sep_oct
TR-047619,2025-10-29,Dry Van,1723.4,3399.68,3371.386729033541,validate_sep_oct
TR-047620,2025-10-29,Flatbed,182.8,539.46,523.1732144580944,validate_sep_oct
TR-047621,2025-10-29,Dry Van,1527.8,3160.75,3071.6528953826037,validate_sep_oct
TR-047622,2025-10-29,Reefer,758.8,1856.54,1793.2850091579185,validate_sep_oct
TR-047623,2025-10-29,Dry Van,910.4,2012.18,1857.6343201268778,validate_sep_oct
TR-047624,2025-10-29,Dry Van,1225.8,2564.63,2556.020453114535,validate_sep_oct
TR-047625,2025-10-29,Reefer,2070.0,4277.21,4291.512503055929,validate_sep_oct
TR-047626,2025-10-29,Dry Van,138.3,385.1,374.53002001056177,validate_sep_oct
TR-047627,2025-10-29,Dry Van,1238.6,2471.08,2451.7859679651137,validate_sep_oct
TR-047628,2025-10-29,Dry Van,310.5,688.18,707.7696210255197,validate_sep_oct
TR-047629,2025-10-29,Dry Van,1667.7,3398.73,3309.266051363783,validate_sep_oct
TR-047630,2025-10-29,Reefer,1248.2,2907.44,2759.3751668009486,validate_sep_oct
TR-047631,2025-10-29,Flatbed,3092.4,5797.06,5654.847937886841,validate_sep_oct
TR-047632,2025-10-29,Dry Van,707.8,1385.22,1399.9656141135347,validate_sep_oct
TR-047633,2025-10-29,Dry Van,2260.1,4146.93,4081.650700792411,validate_sep_oct
TR-047634,2025-10-29,Dry Van,997.8,2093.42,2067.901538757543,validate_sep_oct
TR-047635,2025-10-29,Dry Van,2424.6,4355.51,4427.7101625398645,validate_sep_oct
TR-047636,2025-10-29,Dry Van,925.1,1774.25,1786.1740496237983,validate_sep_oct
TR-047637,2025-10-29,Flatbed,657.5,1606.38,1575.6173807169578,validate_sep_oct
TR-047638,2025-10-29,Dry Van,968.5,2087.61,2019.4313462577122,validate_sep_oct
TR-047639,2025-10-29,Dry Van,961.3,2068.13,1952.0932068896423,validate_sep_oct
TR-047640,2025-10-29,Dry Van,697.8,1393.76,1382.9998105393138,validate_sep_oct
TR-047641,2025-10-29,Dry Van,1202.4,2581.13,2534.311634648598,validate_sep_oct
TR-047642,2025-10-29,Flatbed,592.5,1378.94,1295.4902178367124,validate_sep_oct
TR-047643,2025-10-29,Dry Van,2671.6,5279.51,4992.259662832306,validate_sep_oct
TR-047644,2025-10-29,Dry Van,1836.2,3453.76,3391.267982206018,validate_sep_oct
TR-047645,2025-10-29,Dry Van,2512.9,4502.62,4513.2933169578955,validate_sep_oct
TR-047646,2025-10-29,Flatbed,1835.1,4087.37,3840.605034862783,validate_sep_oct
TR-047647,2025-10-29,Reefer,668.5,1532.92,1467.3576178746866,validate_sep_oct
TR-047648,2025-10-30,Dry Van,724.1,1647.93,1606.6873636307996,validate_sep_oct
TR-047649,2025-10-30,Dry Van,2500.5,4892.67,4780.758781623768,validate_sep_oct
TR-047650,2025-10-30,Flatbed,206.5,601.03,588.1596650874425,validate_sep_oct
TR-047651,2025-10-30,Dry Van,1738.4,3349.82,3316.320209159217,validate_sep_oct
TR-047652,2025-10-30,Reefer,768.6,1898.3,1824.8121965385035,validate_sep_oct
TR-047653,2025-10-30,Dry Van,868.7,1840.18,1775.305188730585,validate_sep_oct
TR-047654,2025-10-30,Dry Van,765.2,1635.87,1536.5982380670762,validate_sep_oct
TR-047655,2025-10-30,Dry Van,794.9,1709.94,1614.5073855189971,validate_sep_oct
TR-047656,2025-10-30,Reefer,1178.2,2658.31,2591.8219259126413,validate_sep_oct
TR-047657,2025-10-30,Reefer,1125.7,552.14,2392.4998206513806,validate_sep_oct
TR-047658,2025-10-30,Dry Van,246.5,602.47,587.2582242224001,validate_sep_oct
TR-047659,2025-10-30,Dry Van,2087.6,4068.07,3913.7727325591095,validate_sep_oct
TR-047660,2025-10-30,Dry Van,1580.2,3247.49,3203.833344895486,validate_sep_oct
TR-047661,2025-10-30,Dry Van,328.1,864.68,834.6638787309436,validate_sep_oct
TR-047662,2025-10-30,Dry Van,1261.3,8276.0,2605.940099365494,validate_sep_oct
TR-047663,2025-10-30,Reefer,1107.4,2573.87,2429.528904750754,validate_sep_oct
TR-047664,2025-10-30,Dry Van,3104.8,5530.61,5433.440412976151,validate_sep_oct
TR-047665,2025-10-30,Dry Van,1113.4,2292.7,2242.7493724593614,validate_sep_oct
TR-047666,2025-10-30,Reefer,446.9,1110.85,1133.0778181305125,validate_sep_oct
TR-047667,2025-10-30,Dry Van,646.4,1352.21,1296.0260882866417,validate_sep_oct
TR-047668,2025-10-30,Dry Van,824.9,1856.57,1792.7104743661869,validate_sep_oct
TR-047669,2025-10-30,Flatbed,551.2,1369.62,1324.302131338301,validate_sep_oct
TR-047670,2025-10-30,Dry Van,776.6,1781.06,1661.1225548104082,validate_sep_oct
TR-047671,2025-10-30,Flatbed,793.5,1756.84,1771.577883101412,validate_sep_oct
TR-047672,2025-10-30,Reefer,183.4,535.76,519.2093760284442,validate_sep_oct
TR-047673,2025-10-30,Dry Van,822.7,1799.38,1693.7557250817185,validate_sep_oct
TR-047674,2025-10-30,Reefer,284.2,822.11,814.6284799302941,validate_sep_oct
TR-047675,2025-10-30,Flatbed,2592.4,5216.72,5054.822506654757,validate_sep_oct
TR-047676,2025-10-30,Reefer,1935.7,4313.84,4158.563555575271,validate_sep_oct
TR-047677,2025-10-30,Dry Van,447.5,1055.51,1035.0864404689582,validate_sep_oct
TR-047678,2025-10-30,Reefer,2151.8,4646.88,4556.281831599332,validate_sep_oct
TR-047679,2025-10-30,Dry Van,1417.6,2993.39,2920.65544033314,validate_sep_oct
TR-047680,2025-10-30,Dry Van,1175.7,2374.26,2330.47098349519,validate_sep_oct
TR-047681,2025-10-30,Dry Van,778.2,1670.64,1597.200041204011,validate_sep_oct
TR-047682,2025-10-30,Flatbed,1530.9,3188.2,3102.2230967676524,validate_sep_oct
TR-047683,2025-10-30,Dry Van,1696.3,3388.71,3440.3953269124086,validate_sep_oct
TR-047684,2025-10-30,Dry Van,1311.1,2595.54,2563.71360636576,validate_sep_oct
TR-047685,2025-10-30,Reefer,497.4,1173.21,1157.3377585061633,validate_sep_oct
TR-047686,2025-10-30,Reefer,2523.5,5443.58,5225.022090903038,validate_sep_oct
TR-047687,2025-10-30,Dry Van,842.1,1735.58,1637.602496784109,validate_sep_oct
TR-047688,2025-10-30,Reefer,1184.3,2720.24,2611.244987778858,validate_sep_oct
TR-047689,2025-10-30,Dry Van,461.9,1102.45,1071.6912816169722,validate_sep_oct
TR-047690,2025-10-30,Reefer,288.2,811.26,826.073378894215,validate_sep_oct
TR-047691,2025-10-30,Dry Van,2851.8,5264.69,5155.897291071965,validate_sep_oct
TR-047692,2025-10-30,Dry Van,900.4,1822.65,1814.233026092057,validate_sep_oct
TR-047693,2025-10-30,Flatbed,672.6,1566.62,1547.1872407613278,validate_sep_oct
TR-047694,2025-10-30,Dry Van,2240.8,4492.79,4256.424849463696,validate_sep_oct
TR-047695,2025-10-30,Dry Van,619.3,1375.3,1333.920877749519,validate_sep_oct
TR-047696,2025-10-30,Dry Van,1582.9,3265.76,3213.469373260182,validate_sep_oct
TR-047697,2025-10-30,Flatbed,1210.4,2802.67,2665.955604531087,validate_sep_oct
TR-047698,2025-10-30,Dry Van,789.8,1773.38,1710.13312462721,validate_sep_oct
TR-047699,2025-10-30,Dry Van,464.1,1114.11,1035.4883854045333,validate_sep_oct
TR-047700,2025-10-30,Flatbed,409.2,1134.89,1074.5965799802323,validate_sep_oct
TR-047701,2025-10-30,Dry Van,570.8,1262.99,1285.3035842141987,validate_sep_oct
TR-047702,2025-10-30,Flatbed,670.3,370.24,1482.0373837381744,validate_sep_oct
TR-047703,2025-10-30,Flatbed,78.2,246.59,245.43012639997028,validate_sep_oct
TR-047704,2025-10-30,Reefer,1307.3,3005.3,2924.7884125086202,validate_sep_oct
TR-047705,2025-10-30,Flatbed,418.8,1154.41,1143.2403779854671,validate_sep_oct
TR-047706,2025-10-30,Dry Van,432.2,1009.87,976.4127454489956,validate_sep_oct
TR-047707,2025-10-30,Dry Van,579.2,1327.71,1241.4594994606043,validate_sep_oct
TR-047708,2025-10-30,Reefer,369.6,1000.75,1001.5159252465011,validate_sep_oct
TR-047709,2025-10-30,Dry Van,2979.0,5532.34,5396.285085439742,validate_sep_oct
TR-047710,2025-10-30,Dry Van,1190.3,2247.46,2328.9021619032096,validate_sep_oct
TR-047711,2025-10-30,Dry Van,1728.6,3451.23,3374.5203478954077,validate_sep_oct
TR-047712,2025-10-30,Dry Van,862.6,1851.58,1786.6722729897187,validate_sep_oct
TR-047713,2025-10-30,Dry Van,500.7,1212.03,1179.3551254527279,validate_sep_oct
TR-047714,2025-10-30,Dry Van,542.9,1197.57,1195.6713079315678,validate_sep_oct
TR-047715,2025-10-30,Reefer,363.5,958.18,926.22339712866,validate_sep_oct
TR-047716,2025-10-30,Reefer,1500.1,3469.99,3308.168977532489,validate_sep_oct
TR-047717,2025-10-30,Reefer,1994.0,4434.45,4240.786992334079,validate_sep_oct
TR-047718,2025-10-30,Dry Van,699.6,1591.71,1585.802021109917,validate_sep_oct
TR-047719,2025-10-30,Reefer,306.2,859.86,870.3794445108687,validate_sep_oct
TR-047720,2025-10-30,Dry Van,1142.3,2463.27,2360.027279492308,validate_sep_oct
TR-047721,2025-10-30,Dry Van,465.5,1022.08,997.0732292264303,validate_sep_oct
TR-047722,2025-10-30,Dry Van,1524.9,3134.03,3100.9687324366164,validate_sep_oct
TR-047723,2025-10-30,Dry Van,370.3,864.61,828.7216672953016,validate_sep_oct
TR-047724,2025-10-30,Reefer,1183.7,2620.82,2502.4712187521013,validate_sep_oct
TR-047725,2025-10-30,Dry Van,2129.3,4171.25,4155.611372824408,validate_sep_oct
TR-047726,2025-10-30,Dry Van,1194.3,2395.25,2378.6738779597986,validate_sep_oct
TR-047727,2025-10-30,Dry Van,1148.3,2551.54,2407.8844917329875,validate_sep_oct
TR-047728,2025-10-30,Dry Van,2456.1,4757.71,4505.39389790399,validate_sep_oct
TR-047729,2025-10-30,Dry Van,226.1,598.72,590.723576944,validate_sep_oct
TR-047730,2025-10-30,Dry Van,1514.9,3021.06,3041.9321830067047,validate_sep_oct
TR-047731,2025-10-30,Dry Van,658.0,1477.27,1379.236406847492,validate_sep_oct
TR-047732,2025-10-30,Dry Van,201.6,541.2,523.6594693726843,validate_sep_oct
TR-047733,2025-10-30,Reefer,392.2,987.59,942.2840638513317,validate_sep_oct
TR-047734,2025-10-30,Flatbed,2008.7,4243.72,4118.847876458819,validate_sep_oct
TR-047735,2025-10-30,Reefer,1221.1,2664.27,2631.863332338841,validate_sep_oct
TR-047736,2025-10-30,Reefer,1689.1,3933.12,3704.9178639149754,validate_sep_oct
TR-047737,2025-10-30,Reefer,839.9,1857.61,1791.5425834310795,validate_sep_oct
TR-047738,2025-10-30,Dry Van,1633.8,3134.32,3041.9323012070067,validate_sep_oct
TR-047739,2025-10-30,Dry Van,1149.2,2388.37,2280.2419082863344,validate_sep_oct
TR-047740,2025-10-30,Flatbed,2116.3,4577.61,4308.82627105935,validate_sep_oct
TR-047741,2025-10-30,Dry Van,446.0,1091.78,1071.093066313354,validate_sep_oct
TR-047742,2025-10-30,Reefer,2161.5,4815.8,4472.837891870381,validate_sep_oct
TR-047743,2025-10-30,Reefer,136.8,104.38,406.7336483531447,validate_sep_oct
TR-047744,2025-10-30,Dry Van,915.4,1834.95,1775.7078425895672,validate_sep_oct
TR-047745,2025-10-30,Dry Van,2619.5,4610.22,4670.372267059855,validate_sep_oct
TR-047746,2025-10-30,Reefer,2408.8,5077.85,5052.916886775209,validate_sep_oct
TR-047747,2025-10-30,Dry Van,946.8,1871.61,1855.7214364005324,validate_sep_oct
TR-047748,2025-10-30,Dry Van,651.2,1281.55,1296.4674418102838,validate_sep_oct
TR-047749,2025-10-30,Dry Van,467.6,998.55,998.0404662480483,validate_sep_oct
TR-047750,2025-10-30,Dry Van,2058.6,4007.09,3896.2624755667366,validate_sep_oct
TR-047751,2025-10-30,Reefer,1752.5,3863.28,3767.3644562761565,validate_sep_oct
TR-047752,2025-10-30,Reefer,471.5,1317.88,1233.2326766098333,validate_sep_oct
TR-047753,2025-10-30,Dry Van,878.1,1839.63,1752.922530828261,validate_sep_oct
TR-047754,2025-10-30,Flatbed,1131.3,2338.56,2334.4202811741334,validate_sep_oct
TR-047755,2025-10-30,Reefer,982.4,2331.19,2225.4116500162454,validate_sep_oct
TR-047756,2025-10-30,Reefer,2449.0,5356.55,5079.457803875499,validate_sep_oct
TR-047757,2025-10-30,Reefer,2735.6,5369.38,5398.264048881899,validate_sep_oct
TR-047758,2025-10-30,Reefer,1012.2,2288.61,2247.4772515050927,validate_sep_oct
TR-047759,2025-10-30,Dry Van,347.5,858.63,817.5030357675477,validate_sep_oct
TR-047760,2025-10-30,Reefer,858.1,2020.71,1961.623503393932,validate_sep_oct
TR-047761,2025-10-30,Reefer,1230.4,2982.91,2732.526017728043,validate_sep_oct
