load_id,predicted_rate
TE-010717,3084.719192
TE-010718,1311.488456
TE-010719,923.718305
TE-010720,3145.165941
TE-010721,5092.997434
TE-010722,4071.323414
TE-010723,1806.904027
TE-010724,1043.741992
TE-010725,1170.973088
TE-010726,1278.025215
TE-010727,5071.980224
TE-010728,3724.670632
TE-010729,4696.405949
TE-010730,656.227660
TE-010731,1255.870292
TE-010732,870.498135
TE-010733,5017.011459
TE-010734,2861.874905
TE-010735,599.703730
TE-010736,2130.705205
TE-010737,3760.033298
TE-010738,1187.283721
TE-010739,2151.599929
TE-010740,2322.979971
TE-010741,1012.142732
TE-010742,2443.274040
TE-010743,2241.481907
TE-010744,3070.832854
TE-010745,1634.198913
TE-010746,3697.741175
TE-010747,1354.084829
TE-010748,3235.119879
TE-010749,5755.179934
TE-010750,4634.979144
TE-010751,1563.005628
TE-010752,3423.786801
TE-010753,5003.380011
TE-010754,1552.812390
TE-010755,2772.078145
TE-010756,1576.225721
TE-010757,4271.886606
TE-010758,2129.659603
TE-010759,2062.872102
TE-010760,3048.913250
TE-010761,2031.496009
TE-010762,3862.968447
TE-010763,5564.820359
TE-010764,2862.406808
TE-010765,1183.125441
TE-010766,5719.641118
TE-010767,3537.227590
TE-010768,3182.997403
TE-010769,1448.898397
TE-010770,1052.327399
TE-010771,3402.144874
TE-010772,2096.078929
TE-010773,4356.588349
TE-010774,1568.855395
TE-010775,3769.806317
TE-010776,4056.532473
TE-010777,2611.791425
TE-010778,3916.075225
TE-010779,2389.362507
TE-010780,1785.526638
TE-010781,1416.937708
TE-010782,5585.279696
TE-010783,350.120575
TE-010784,1396.939375
TE-010785,4375.956265
TE-010786,965.301232
TE-010787,3736.785657
TE-010788,4146.236721
TE-010789,961.397813
TE-010790,857.621454
TE-010791,1924.766409
TE-010792,3288.344422
TE-010793,2587.563462
TE-010794,1495.495140
TE-010795,4238.894642
TE-010796,2718.750327
TE-010797,1850.227417
TE-010798,2010.505882
TE-010799,2679.409685
TE-010800,3744.378176
TE-010801,3690.213807
TE-010802,1765.122075
TE-010803,2405.112645
TE-010804,4358.976057
TE-010805,5110.213532
TE-010806,984.704996
TE-010807,840.636191
TE-010808,807.824495
TE-010809,1131.347046
TE-010810,387.064003
TE-010811,4147.298859
TE-010812,5155.822094
TE-010813,1324.840464
TE-010814,799.284886
TE-010815,2536.018136
TE-010816,1123.213294
TE-010817,1147.854992
TE-010818,1427.937571
TE-010819,2140.733319
TE-010820,3111.260797
TE-010821,1577.184168
TE-010822,3166.527053
TE-010823,3212.927550
TE-010824,5211.285627
TE-010825,1628.615412
TE-010826,3210.621761
TE-010827,2250.038460
TE-010828,1842.604315
TE-010829,648.919959
TE-010830,3942.174822
TE-010831,1969.310486
TE-010832,1350.425946
TE-010833,3683.484536
TE-010834,2999.589122
TE-010835,2220.933648
TE-010836,3279.302161
TE-010837,2414.667406
TE-010838,3152.105273
TE-010839,526.793793
TE-010840,1978.322405
TE-010841,4451.929032
TE-010842,2604.062844
TE-010843,1698.912733
TE-010844,5943.054253
TE-010845,996.373953
TE-010846,4710.875559
TE-010847,1736.595168
TE-010848,3873.905967
TE-010849,2678.486614
TE-010850,2385.232132
TE-010851,1707.623763
TE-010852,2276.679931
TE-010853,2260.514664
TE-010854,2274.871314
TE-010855,612.964425
TE-010856,2600.272638
TE-010857,1944.539778
TE-010858,1932.225942
TE-010859,2106.364098
TE-010860,2706.216056
TE-010861,642.046366
TE-010862,3833.204311
TE-010863,1101.878651
TE-010864,4120.664887
TE-010865,945.385788
TE-010866,2099.772515
TE-010867,3823.257627
TE-010868,1500.670307
TE-010869,953.271273
TE-010870,3164.286259
TE-010871,4047.684125
TE-010872,4374.086845
TE-010873,4239.023135
TE-010874,2823.067455
TE-010875,1910.623164
TE-010876,1999.098802
TE-010877,3459.017838
TE-010878,644.359428
TE-010879,5460.283360
TE-010880,3080.321590
TE-010881,1859.297857
TE-010882,4197.631754
TE-010883,1739.722993
TE-010884,2216.884099
TE-010885,5981.460568
TE-010886,2995.523442
TE-010887,1393.701625
TE-010888,1200.141868
TE-010889,977.390660
TE-010890,2584.277851
TE-010891,503.054148
TE-010892,3929.541971
TE-010893,1595.291392
TE-010894,1212.548154
TE-010895,1054.238055
TE-010896,288.936824
TE-010897,1300.645645
TE-010898,4024.586845
TE-010899,2142.383384
TE-010900,1686.753491
TE-010901,2777.208066
TE-010902,3025.364119
TE-010903,627.160388
TE-010904,2185.097106
TE-010905,3406.157228
TE-010906,2209.674593
TE-010907,1570.408343
TE-010908,498.114665
TE-010909,1782.493772
TE-010910,1876.286997
TE-010911,1794.434705
TE-010912,2558.916839
TE-010913,4662.326797
TE-010914,1934.516376
TE-010915,2346.228505
TE-010916,1429.401479
TE-010917,1111.442103
TE-010918,2079.744883
TE-010919,2049.911555
TE-010920,4220.237431
TE-010921,1718.201029
TE-010922,1342.136678
TE-010923,4704.562597
TE-010924,4246.854798
TE-010925,1393.226530
TE-010926,1657.279649
TE-010927,2011.091360
TE-010928,1939.742874
TE-010929,3980.957555
TE-010930,3626.931407
TE-010931,1728.806735
TE-010932,3622.486789
TE-010933,1373.595534
TE-010934,804.012324
TE-010935,2955.587903
TE-010936,6149.302121
TE-010937,1772.412032
TE-010938,5010.197883
TE-010939,3987.075677
TE-010940,2364.776767
TE-010941,4204.396009
TE-010942,2562.856474
TE-010943,3293.181542
TE-010944,1583.064264
TE-010945,1473.654004
TE-010946,1117.413992
TE-010947,1197.755479
TE-010948,4541.644732
TE-010949,2010.962638
TE-010950,4067.994659
TE-010951,1043.210584
TE-010952,2205.116690
TE-010953,1066.897745
TE-010954,2637.205630
TE-010955,2396.471940
TE-010956,3439.240025
TE-010957,3692.709383
TE-010958,656.812046
TE-010959,774.569939
TE-010960,1613.817799
TE-010961,1845.735791
TE-010962,293.557543
TE-010963,4704.295132
TE-010964,4698.503148
TE-010965,4592.175237
TE-010966,2329.903180
TE-010967,3378.938933
TE-010968,1869.801464
TE-010969,4039.300083
TE-010970,3746.870779
TE-010971,1546.298809
TE-010972,4447.778530
TE-010973,1306.645484
TE-010974,1891.490869
TE-010975,1521.762387
TE-010976,4087.101388
TE-010977,4918.882570
TE-010978,1400.484666
TE-010979,2623.134583
TE-010980,586.343787
TE-010981,1376.951691
TE-010982,835.828323
TE-010983,1485.077862
TE-010984,4032.700650
TE-010985,1157.118586
TE-010986,1197.845148
TE-010987,1152.053328
TE-010988,2073.489329
TE-010989,763.286979
TE-010990,3838.373235
TE-010991,2935.765280
TE-010992,2082.762757
TE-010993,2274.560144
TE-010994,3092.640568
TE-010995,760.573459
TE-010996,3585.937276
TE-010997,1170.152675
TE-010998,313.964917
TE-010999,2458.986529
TE-011000,2835.653366
TE-011001,2050.567918
TE-011002,1953.728346
TE-011003,1460.829213
TE-011004,652.768445
TE-011005,2098.923295
TE-011006,1782.395741
TE-011007,4784.130244
TE-011008,1416.747808
TE-011009,3819.496619
TE-011010,1394.632711
TE-011011,5024.752469
TE-011012,3201.027045
TE-011013,514.978078
TE-011014,2815.572285
TE-011015,1589.672478
TE-011016,4016.305849
TE-011017,812.725562
TE-011018,5089.069734
TE-011019,1042.107932
TE-011020,2753.718214
TE-011021,2147.526281
TE-011022,1181.473168
TE-011023,2939.115474
TE-011024,4218.401415
TE-011025,5210.586812
TE-011026,4146.054307
TE-011027,1147.162312
TE-011028,3253.767567
TE-011029,1673.230259
TE-011030,3602.562123
TE-011031,1512.642146
TE-011032,2491.437165
TE-011033,6070.638254
TE-011034,2567.820965
TE-011035,3571.964461
TE-011036,3038.815477
TE-011037,1613.614480
TE-011038,2723.110630
TE-011039,2064.292133
TE-011040,3483.565464
TE-011041,1964.122710
TE-011042,2747.836784
TE-011043,893.607756
TE-011044,833.114438
TE-011045,2157.406136
TE-011046,1063.121949
TE-011047,1147.998561
TE-011048,2330.408216
TE-011049,2365.135910
TE-011050,3687.047525
TE-011051,443.721407
TE-011052,2535.402639
TE-011053,2067.515638
TE-011054,3949.987697
TE-011055,2053.340478
TE-011056,530.566971
TE-011057,1072.564032
TE-011058,336.792391
TE-011059,1316.058975
TE-011060,3894.997666
TE-011061,2551.114780
TE-011062,2106.028924
TE-011063,2088.484022
TE-011064,1832.982460
TE-011065,4504.754944
TE-011066,2427.362209
TE-011067,2060.004219
TE-011068,5602.345924
TE-011069,1975.398946
TE-011070,4503.026999
TE-011071,4624.513328
TE-011072,2297.397602
TE-011073,4380.542453
TE-011074,1137.412398
TE-011075,1767.346632
TE-011076,5572.974490
TE-011077,1122.291198
TE-011078,4934.391211
TE-011079,2083.070300
TE-011080,4942.702343
TE-011081,4153.208248
TE-011082,1158.629753
TE-011083,4562.579674
TE-011084,1441.617752
TE-011085,5098.626824
TE-011086,1586.172674
TE-011087,1575.143280
TE-011088,1060.915727
TE-011089,917.712416
TE-011090,5970.762121
TE-011091,923.298665
TE-011092,2065.731229
TE-011093,1338.753210
TE-011094,1573.217545
TE-011095,1634.629338
TE-011096,349.528240
TE-011097,5349.804881
TE-011098,574.253057
TE-011099,3937.351455
TE-011100,1112.129097
TE-011101,852.984565
TE-011102,1058.473990
TE-011103,3446.670828
TE-011104,1705.235498
TE-011105,3819.664750
TE-011106,1430.078624
TE-011107,1017.473860
TE-011108,998.262322
TE-011109,3718.253044
TE-011110,1026.173655
TE-011111,2153.749114
TE-011112,2460.643745
TE-011113,2419.061923
TE-011114,997.010496
TE-011115,852.804776
TE-011116,2126.677372
TE-011117,1117.874268
TE-011118,294.515146
TE-011119,2095.631402
TE-011120,4363.184006
TE-011121,2050.665462
TE-011122,1513.083735
TE-011123,4455.612277
TE-011124,656.287068
TE-011125,5302.097905
TE-011126,875.751755
TE-011127,1314.170939
TE-011128,1071.468590
TE-011129,1027.795590
TE-011130,3053.057431
TE-011131,3164.926017
TE-011132,3036.868529
TE-011133,1673.280261
TE-011134,698.358162
TE-011135,4093.776776
TE-011136,1638.995274
TE-011137,4118.881511
TE-011138,483.184742
TE-011139,4125.580926
TE-011140,2079.773233
TE-011141,1462.801152
TE-011142,2864.659449
TE-011143,893.360733
TE-011144,3627.239978
TE-011145,3877.391965
TE-011146,3406.872455
TE-011147,1977.756472
TE-011148,2635.281410
TE-011149,1895.584982
TE-011150,2000.705916
TE-011151,543.102638
TE-011152,841.706608
TE-011153,1819.339495
TE-011154,4658.591190
TE-011155,885.565155
TE-011156,360.362614
TE-011157,2723.719482
TE-011158,1861.829013
TE-011159,1722.265565
TE-011160,1123.429983
TE-011161,1829.316676
TE-011162,1763.401715
TE-011163,866.758498
TE-011164,4192.670711
TE-011165,1361.867862
TE-011166,2520.628283
TE-011167,4283.703187
TE-011168,1721.644020
TE-011169,5299.072631
TE-011170,2953.245522
TE-011171,556.473081
TE-011172,1279.650207
TE-011173,1751.937052
TE-011174,1164.911087
TE-011175,3739.644011
TE-011176,4641.836908
TE-011177,3513.664164
TE-011178,2321.642461
TE-011179,2440.040110
TE-011180,2436.982094
TE-011181,2430.226607
TE-011182,1334.311767
TE-011183,2924.233530
TE-011184,1953.538386
TE-011185,1055.484650
TE-011186,888.160992
TE-011187,2873.282252
TE-011188,4715.751646
TE-011189,2845.875964
TE-011190,4957.022915
TE-011191,3893.229443
TE-011192,1592.860113
TE-011193,1496.050487
TE-011194,1662.454782
TE-011195,3605.196105
TE-011196,1775.671393
TE-011197,3199.808654
TE-011198,4864.165398
TE-011199,5767.571173
TE-011200,1199.560988
TE-011201,460.718401
TE-011202,739.606305
TE-011203,1154.822430
TE-011204,583.455934
TE-011205,1908.444438
TE-011206,1652.885454
TE-011207,918.357161
TE-011208,1690.746609
TE-011209,1862.645590
TE-011210,6037.924596
TE-011211,1514.949780
TE-011212,2682.910690
TE-011213,3922.153234
TE-011214,4059.248358
TE-011215,1713.596982
TE-011216,2251.121246
TE-011217,3956.472564
TE-011218,4262.520089
TE-011219,1524.941022
TE-011220,1803.038881
TE-011221,1468.138281
TE-011222,863.330451
TE-011223,3440.380082
TE-011224,1812.642493
TE-011225,723.493263
TE-011226,1212.685765
TE-011227,1770.899203
TE-011228,3028.191293
TE-011229,2366.428602
TE-011230,3314.832652
TE-011231,1401.853635
TE-011232,927.092338
TE-011233,450.428600
TE-011234,2207.662094
TE-011235,1856.868128
TE-011236,5154.055204
TE-011237,4520.588364
TE-011238,3832.081235
TE-011239,1578.634606
TE-011240,3049.201022
TE-011241,1791.172977
TE-011242,521.886118
TE-011243,4173.174916
TE-011244,1955.987887
TE-011245,3345.993734
TE-011246,1170.084180
TE-011247,586.427317
TE-011248,2584.418719
TE-011249,1212.445654
TE-011250,2312.271115
TE-011251,2959.863830
TE-011252,1645.116251
TE-011253,1333.373494
TE-011254,1804.321791
TE-011255,3898.819473
TE-011256,1390.742916
TE-011257,3938.686908
TE-011258,1202.375493
TE-011259,3903.175078
TE-011260,1990.147337
TE-011261,289.349545
TE-011262,2700.786005
TE-011263,624.035151
TE-011264,3246.909959
TE-011265,3291.368404
TE-011266,3742.761478
TE-011267,1185.543878
TE-011268,4401.332589
TE-011269,1162.760622
TE-011270,2649.444241
TE-011271,1925.014363
TE-011272,1734.636640
TE-011273,1890.588324
TE-011274,1179.431710
TE-011275,5468.969866
TE-011276,1434.866524
TE-011277,345.515175
TE-011278,2336.464450
TE-011279,2191.877823
TE-011280,2364.301085
TE-011281,1414.234003
TE-011282,3370.507456
TE-011283,1301.913563
TE-011284,1712.365655
TE-011285,2783.894122
TE-011286,1010.478582
TE-011287,1970.236516
TE-011288,2250.306708
TE-011289,5553.519915
TE-011290,4947.591935
TE-011291,2535.067913
TE-011292,5763.429980
TE-011293,3548.695571
TE-011294,236.309076
TE-011295,3646.440086
TE-011296,1897.841926
TE-011297,2941.173133
TE-011298,1413.968869
TE-011299,2861.200458
TE-011300,958.307448
TE-011301,681.494996
TE-011302,1102.396455
TE-011303,1410.080668
TE-011304,2161.817476
TE-011305,3459.541077
TE-011306,2624.545899
TE-011307,3284.313500
TE-011308,2227.445145
TE-011309,2529.846877
TE-011310,4734.035544
TE-011311,513.386328
TE-011312,895.987010
TE-011313,3975.155533
TE-011314,598.786906
TE-011315,3229.212037
TE-011316,2387.114849
TE-011317,1191.850726
TE-011318,2614.003332
TE-011319,3219.733617
TE-011320,2347.875337
TE-011321,402.104031
TE-011322,3583.574147
TE-011323,2227.382552
TE-011324,2660.178606
TE-011325,1540.074482
TE-011326,858.627914
TE-011327,1973.733439
TE-011328,1072.028130
TE-011329,1709.437618
TE-011330,844.219040
TE-011331,1591.848648
TE-011332,4495.492589
TE-011333,3969.464484
TE-011334,3954.846842
TE-011335,1516.553819
TE-011336,1626.261580
TE-011337,5711.892202
TE-011338,1802.197303
TE-011339,2185.096752
TE-011340,1057.124177
TE-011341,3029.321822
TE-011342,2465.659963
TE-011343,997.344626
TE-011344,986.216481
TE-011345,1791.347000
TE-011346,1286.611196
TE-011347,2191.131178
TE-011348,2476.961474
TE-011349,1526.613846
TE-011350,585.830801
TE-011351,1502.237202
TE-011352,633.325250
TE-011353,1691.118819
TE-011354,3010.163426
TE-011355,869.176743
TE-011356,675.253276
TE-011357,2594.172371
TE-011358,2162.267365
TE-011359,1254.445690
TE-011360,5923.082576
TE-011361,2229.604649
TE-011362,3432.342008
TE-011363,762.771520
TE-011364,288.453560
TE-011365,2605.176908
TE-011366,1637.774997
TE-011367,4277.557961
TE-011368,1913.692230
TE-011369,1399.818522
TE-011370,642.486169
TE-011371,2050.787238
TE-011372,1180.864580
TE-011373,1289.590760
TE-011374,4941.150885
TE-011375,542.652544
TE-011376,2067.861803
TE-011377,826.785601
TE-011378,3265.146756
TE-011379,1722.913910
TE-011380,4180.957086
TE-011381,5144.611541
TE-011382,1761.304143
TE-011383,3857.667524
TE-011384,1671.397966
TE-011385,785.818660
TE-011386,4467.246532
TE-011387,2489.392192
TE-011388,1533.157072
TE-011389,1995.887625
TE-011390,1054.516688
TE-011391,3352.918048
TE-011392,1858.701013
TE-011393,1270.931189
TE-011394,4079.047619
TE-011395,566.900962
TE-011396,687.428864
TE-011397,2998.737451
TE-011398,525.053742
TE-011399,2402.135650
TE-011400,3470.840914
TE-011401,1992.958481
TE-011402,826.165757
TE-011403,1942.024403
TE-011404,1123.556127
TE-011405,2842.404503
TE-011406,1908.366766
TE-011407,1810.966316
TE-011408,1077.574852
TE-011409,4067.835379
TE-011410,4782.505847
TE-011411,950.377158
TE-011412,1719.344595
TE-011413,5065.998718
TE-011414,1409.264666
TE-011415,1770.374686
TE-011416,2673.408239
TE-011417,2309.959199
TE-011418,991.026432
TE-011419,716.773622
TE-011420,479.712542
TE-011421,1567.912707
TE-011422,2955.633525
TE-011423,3693.896471
TE-011424,4218.640350
TE-011425,755.401889
TE-011426,2860.141700
TE-011427,1578.810419
TE-011428,1104.961060
TE-011429,2850.921086
TE-011430,2227.936543
TE-011431,620.544450
TE-011432,1544.583584
TE-011433,2185.521244
TE-011434,598.540249
TE-011435,240.638989
TE-011436,4337.198256
TE-011437,5604.742205
TE-011438,4193.046183
TE-011439,3535.875275
TE-011440,2046.224904
TE-011441,1783.242475
TE-011442,417.059189
TE-011443,1595.423499
TE-011444,3643.499942
TE-011445,4802.223832
TE-011446,3368.468534
TE-011447,1753.057167
TE-011448,595.727977
TE-011449,4919.181677
TE-011450,2211.531550
TE-011451,2033.372303
TE-011452,2111.839618
TE-011453,1464.818881
TE-011454,3961.464839
TE-011455,1203.390055
TE-011456,5624.463083
TE-011457,833.531500
TE-011458,572.022534
TE-011459,1045.056785
TE-011460,2339.729533
TE-011461,1456.249141
TE-011462,1996.858896
TE-011463,2089.330968
TE-011464,2554.123809
TE-011465,1156.918514
TE-011466,2558.184627
TE-011467,1958.138009
TE-011468,1354.827521
TE-011469,736.111647
TE-011470,1618.433130
TE-011471,1102.132888
TE-011472,1749.425637
TE-011473,3059.383111
TE-011474,1918.164829
TE-011475,1733.404570
TE-011476,2304.418089
TE-011477,2637.013068
TE-011478,2135.151631
TE-011479,1012.982074
TE-011480,869.323265
TE-011481,1971.805767
TE-011482,1553.167786
TE-011483,3753.448066
TE-011484,1704.454880
TE-011485,1510.696507
TE-011486,3505.881318
TE-011487,3214.782442
TE-011488,851.888958
TE-011489,3246.560606
TE-011490,336.530436
TE-011491,938.096548
TE-011492,856.619009
TE-011493,4083.789313
TE-011494,1780.361096
TE-011495,1615.164630
TE-011496,1780.862612
TE-011497,3638.116840
TE-011498,1009.144447
TE-011499,1534.478357
TE-011500,2150.144189
TE-011501,1814.447768
TE-011502,1647.643173
TE-011503,4501.426775
TE-011504,2119.183526
TE-011505,2129.096678
TE-011506,867.154976
TE-011507,1067.870015
TE-011508,2171.037731
TE-011509,3131.806871
TE-011510,1380.425070
TE-011511,3421.748211
TE-011512,2253.067167
TE-011513,3305.326229
TE-011514,5003.373285
TE-011515,738.205347
TE-011516,1555.870837
TE-011517,3943.253612
TE-011518,3654.878263
TE-011519,3198.824151
TE-011520,1174.364624
TE-011521,5610.273546
TE-011522,627.791261
TE-011523,1178.470475
TE-011524,3159.208647
TE-011525,3869.013746
TE-011526,3512.876205
TE-011527,2522.131614
TE-011528,1467.326894
TE-011529,3221.527461
TE-011530,1759.942344
TE-011531,995.723553
TE-011532,1695.874499
TE-011533,2143.361804
TE-011534,4331.818245
TE-011535,3511.256872
TE-011536,1455.490149
TE-011537,2567.530848
TE-011538,1109.421580
TE-011539,5892.373828
TE-011540,881.012015
TE-011541,2498.600158
TE-011542,2946.589988
TE-011543,5728.346390
TE-011544,2504.226422
TE-011545,941.939389
TE-011546,1571.112881
TE-011547,4229.217766
TE-011548,3196.511666
TE-011549,855.166862
TE-011550,614.792382
TE-011551,2970.324732
TE-011552,3343.816197
TE-011553,5044.626198
TE-011554,3341.801881
TE-011555,1986.893566
TE-011556,2121.125365
TE-011557,1502.919002
TE-011558,1501.221810
TE-011559,1279.759808
TE-011560,1816.524008
TE-011561,3845.877718
TE-011562,5660.801901
TE-011563,1287.080669
TE-011564,4885.134896
TE-011565,469.686551
TE-011566,4660.841242
TE-011567,3030.524873
TE-011568,1556.688523
TE-011569,4728.734281
TE-011570,1387.661903
TE-011571,1252.100504
TE-011572,616.354645
TE-011573,1573.840746
TE-011574,1768.461502
TE-011575,1414.373472
TE-011576,1674.082334
TE-011577,5403.692759
TE-011578,2254.035948
TE-011579,2713.987723
TE-011580,4287.454189
TE-011581,1113.139747
TE-011582,4936.399241
TE-011583,802.327768
TE-011584,533.719868
TE-011585,3259.418523
TE-011586,2005.722333
TE-011587,1451.972042
TE-011588,1201.795823
TE-011589,5113.149068
TE-011590,1384.640113
TE-011591,1493.524295
TE-011592,1822.642378
TE-011593,1499.720101
TE-011594,538.152647
TE-011595,1652.414131
TE-011596,2866.211629
